epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,564.503,0.5267,0.74134,0.95007,0.96627,0.96189,0.98456,0.84564,0.53387,0.70453,0.9778,0.00038375,0.00038375,0.00038375
37,579.847,0.57976,0.75174,0.97448,0.96302,0.96155,0.98463,0.84551,0.52581,0.69126,0.9776,0.000359,0.000359,0.000359
38,595.077,0.56786,0.75331,0.9705,0.96504,0.95564,0.98448,0.85076,0.50441,0.69351,0.97317,0.00033425,0.00033425,0.00033425
39,610.332,0.52605,0.70961,0.96169,0.96267,0.96193,0.98295,0.85607,0.48103,0.67471,0.97147,0.0003095,0.0003095,0.0003095
40,625.568,0.56312,0.74623,0.9955,0.95772,0.96228,0.97924,0.85238,0.48092,0.6755,0.97485,0.00028475,0.00028475,0.00028475
41,643.827,0.48946,0.78206,0.94719,0.96872,0.96224,0.96813,0.84146,0.49906,0.67099,0.98051,0.00026,0.00026,0.00026
42,659.008,0.46279,0.76123,0.92931,0.96125,0.96665,0.96417,0.83838,0.50052,0.68625,0.97957,0.00023525,0.00023525,0.00023525
43,674.164,0.46173,0.77737,0.92596,0.95046,0.97168,0.96949,0.8459,0.48928,0.70839,0.97497,0.0002105,0.0002105,0.0002105
44,689.362,0.47174,0.79954,0.94144,0.94872,0.97375,0.97268,0.85929,0.47693,0.71969,0.9744,0.00018575,0.00018575,0.00018575
45,704.679,0.4525,0.77436,0.93411,0.95278,0.96821,0.97464,0.8573,0.47628,0.69624,0.97562,0.000161,0.000161,0.000161
46,719.867,0.4421,0.75269,0.91333,0.95881,0.96676,0.9759,0.85902,0.48399,0.67707,0.97726,0.00013625,0.00013625,0.00013625
47,734.995,0.45131,0.73923,0.92728,0.96045,0.96689,0.97524,0.86087,0.48938,0.66895,0.98011,0.0001115,0.0001115,0.0001115
48,750.379,0.44167,0.72408,0.91972,0.96096,0.9675,0.97563,0.85961,0.48825,0.65739,0.98125,8.675e-05,8.675e-05,8.675e-05
49,765.685,0.43833,0.70929,0.92057,0.95421,0.96454,0.97498,0.8587,0.47888,0.65114,0.97995,6.2e-05,6.2e-05,6.2e-05
50,780.907,0.42332,0.68942,0.92154,0.95585,0.96395,0.97516,0.85856,0.4765,0.64588,0.97928,3.725e-05,3.725e-05,3.725e-05
